0,1
Datasets/IAM_sentences/sentences/a01-053u-s01-02.png,saying the Federal Bureau of Investigation had
Datasets/IAM_sentences/sentences/n06-133-s04-01.png,got no whiskers so as you can see .
Datasets/IAM_sentences/sentences/g06-018m-s02-00.png,The journey
Datasets/IAM_sentences/sentences/g06-018n-s00-03.png,winter .
Datasets/IAM_sentences/sentences/c03-094c-s00-02.png,"appealing , Mr. James Maxwell , the editor , always"
Datasets/IAM_sentences/sentences/k02-097-s01-03.png,"was looking at the other girl , he did"
Datasets/IAM_sentences/sentences/a06-119-s01-01.png,"to a record 2,415,000,000 ."
Datasets/IAM_sentences/sentences/n02-151-s00-00.png,Their air of smiling somnolence showed them
Datasets/IAM_sentences/sentences/e01-113-s01-00.png,2 . Make a loop by
Datasets/IAM_sentences/sentences/g06-045d-s00-02.png,"to give the system a trial , adding that it was being"
Datasets/IAM_sentences/sentences/c03-003c-s01-04.png,"characters to their background , which bring the"
Datasets/IAM_sentences/sentences/g06-050a-s02-02.png,"gentle and charming character , even-tempered"
Datasets/IAM_sentences/sentences/e01-092-s03-02.png,thickness - it is the ideal crochet thread .
Datasets/IAM_sentences/sentences/a06-110-s02-04.png,on .
Datasets/IAM_sentences/sentences/n04-100-s05-02.png,"his career , and his companion's attitude was"
Datasets/IAM_sentences/sentences/f07-000b-s00-01.png,told us that there was nothing an Englishman
Datasets/IAM_sentences/sentences/m01-104-s02-00.png,"Now , because of prior hypnosis we have es-"
Datasets/IAM_sentences/sentences/k07-146-s02-00.png,"Just in time , erupted Charlie ."
Datasets/IAM_sentences/sentences/n04-100-s04-01.png,gin with relish .
Datasets/IAM_sentences/sentences/g06-037k-s03-00.png,None
Datasets/IAM_sentences/sentences/f07-084a-s00-00.png,"The "" pot-au-feu "" is as much a national"
Datasets/IAM_sentences/sentences/h04-074-s02-03.png,to needs .
Datasets/IAM_sentences/sentences/m01-115-s00-00.png,""" Now , to summarize what I think our"
Datasets/IAM_sentences/sentences/b04-202-s01-01.png,the opportunity to show is just as interested in the
Datasets/IAM_sentences/sentences/a05-113-s01-00.png,He was not so happy in his defence of
Datasets/IAM_sentences/sentences/f07-021a-s01-06.png,which the Israelites sighed .
Datasets/IAM_sentences/sentences/b04-066-s07-00.png,EARL RUSSELL and his friends have
Datasets/IAM_sentences/sentences/b06-036-s00-00.png,Now the argument is being used that Nato must be maintained
Datasets/IAM_sentences/sentences/m04-012-s03-00.png,"Very interested ,"
Datasets/IAM_sentences/sentences/c02-003-s00-01.png,"be added to this list , for his new film"
Datasets/IAM_sentences/sentences/e04-095-s00-01.png,and this is the time to check before making fast
Datasets/IAM_sentences/sentences/n04-114-s10-01.png,he said .
Datasets/IAM_sentences/sentences/h01-000-s02-03.png,fifteen years earlier by the 1946 Family
Datasets/IAM_sentences/sentences/a01-043x-s03-00.png,The negro is Mr.
Datasets/IAM_sentences/sentences/c03-094b-s00-09.png,colour .
Datasets/IAM_sentences/sentences/e02-025-s01-02.png,"exactly down to the taper line ,"
Datasets/IAM_sentences/sentences/n06-119-s01-01.png,lifted up in the distance like a pale water-
Datasets/IAM_sentences/sentences/a06-036-s01-00.png,Applauding on the river banks at
Datasets/IAM_sentences/sentences/g06-011l-s02-01.png,"' is arrived , which is a great resource ."
Datasets/IAM_sentences/sentences/f04-057-s02-02.png,nected with railway construction ; and there
Datasets/IAM_sentences/sentences/a01-063u-s02-00.png,"A big slice of Germany's "" aid """
Datasets/IAM_sentences/sentences/g06-031n-s00-00.png,' What a frightful event ! ' he wrote .
Datasets/IAM_sentences/sentences/p01-168-s01-00.png,Perhaps he had
Datasets/IAM_sentences/sentences/a04-066-s00-01.png,"unilateralists was not possible , though"
Datasets/IAM_sentences/sentences/c04-050-s04-00.png,C
Datasets/IAM_sentences/sentences/e04-026-s00-00.png,Finally attach the back firmly to the sides with
Datasets/IAM_sentences/sentences/g06-037d-s00-00.png,"God grant , however , that I may be a false prophet &"
Datasets/IAM_sentences/sentences/d04-032-s03-03.png,"Sabbath , real peace to the whole world ."
Datasets/IAM_sentences/sentences/h07-033a-s00-02.png,"meet the convenience of shoppers , and a reasonable"
Datasets/IAM_sentences/sentences/g07-003b-s02-04.png,Italian's expense .
Datasets/IAM_sentences/sentences/k02-117-s01-00.png,"And , indirectly ,"
Datasets/IAM_sentences/sentences/j06-018-s00-00.png,But normal movements have been
Datasets/IAM_sentences/sentences/a05-009-s00-01.png,Ministers .
Datasets/IAM_sentences/sentences/r02-006-s00-03.png,"it seemed , were necessary to fur-"
Datasets/IAM_sentences/sentences/j04-019-s03-04.png,cally pure .
Datasets/IAM_sentences/sentences/a03-027-s01-00.png,With the Prime Minister sunning himself in Jamaica
Datasets/IAM_sentences/sentences/n01-045-s00-02.png,dipped slightly .
Datasets/IAM_sentences/sentences/h07-025-s00-02.png,been to provide employment for
Datasets/IAM_sentences/sentences/h07-069-s00-01.png,settle down at something like 1.4 per
Datasets/IAM_sentences/sentences/k02-029-s01-01.png,"wonder if you 'd mind if I took a bit of a look round , '"
Datasets/IAM_sentences/sentences/c04-066-s06-00.png,Play
Datasets/IAM_sentences/sentences/a04-092-s00-01.png,the protests and these should carry weight with
Datasets/IAM_sentences/sentences/n04-031-s03-01.png,write to those agents and try to get a flat in
Datasets/IAM_sentences/sentences/r06-062-s02-01.png,"Cagnes , but between are pockets of"
Datasets/IAM_sentences/sentences/g06-047c-s00-05.png,cities of Europe .
Datasets/IAM_sentences/sentences/b06-053-s00-03.png,between support for the war
Datasets/IAM_sentences/sentences/n02-082a-s05-01.png,"all due deference , Miss Deane - come off it ! """
Datasets/IAM_sentences/sentences/h07-037-s00-04.png,shopkeepers that their trade
Datasets/IAM_sentences/sentences/d04-008-s00-00.png,The Talmud describes that the Shamir lives in
Datasets/IAM_sentences/sentences/b04-107-s02-01.png,Federal Government were getting valuable experience in
Datasets/IAM_sentences/sentences/j06-030-s01-00.png,A second
Datasets/IAM_sentences/sentences/a04-099-s00-00.png,""" Such retaliation might , and probably would ,"
Datasets/IAM_sentences/sentences/e02-100-s02-00.png,"To put it in a slightly different way , do not allow"
Datasets/IAM_sentences/sentences/g06-011o-s01-02.png,thing .
Datasets/IAM_sentences/sentences/p03-012-s01-02.png,"home , or perhaps a student studying to"
Datasets/IAM_sentences/sentences/a02-000-s02-03.png,"taken as a friendly gesture in Whitehall ,"
Datasets/IAM_sentences/sentences/n06-082-s08-01.png,us to bother with the coach and the folks
Datasets/IAM_sentences/sentences/a02-012-s02-03.png,"Food , and Fisheries ."
Datasets/IAM_sentences/sentences/n04-044-s00-00.png,John's father had been a naval officer of the old
Datasets/IAM_sentences/sentences/k04-079-s02-02.png,dreams .
Datasets/IAM_sentences/sentences/l04-005-s00-00.png,When at last he looked up she was standing right
Datasets/IAM_sentences/sentences/d01-080-s03-03.png,impossible to say .
Datasets/IAM_sentences/sentences/g06-011i-s05-00.png,"At Rome , every other"
Datasets/IAM_sentences/sentences/f03-169-s01-01.png,sound much more spontaneous on the occasion
Datasets/IAM_sentences/sentences/g06-045b-s00-06.png,he himself was being treated under a
Datasets/IAM_sentences/sentences/d01-118-s00-01.png,might be bulky .
Datasets/IAM_sentences/sentences/a01-077-s00-02.png,spot .
Datasets/IAM_sentences/sentences/e06-006-s00-01.png,the light pressure is inevitably mixed
Datasets/IAM_sentences/sentences/c03-084e-s01-02.png,"Fall , by Mr. Paul Ferris , was a morality on"
Datasets/IAM_sentences/sentences/l01-199-s02-00.png,Must have thought I 'd
Datasets/IAM_sentences/sentences/g01-045-s00-00.png,"In addition to these revenues , the King had the"
Datasets/IAM_sentences/sentences/p06-047-s03-02.png,he tore off the leaflet and
Datasets/IAM_sentences/sentences/g06-018p-s00-00.png,"When the sailing season was past , he sent Pearl back to"
Datasets/IAM_sentences/sentences/g01-074-s01-01.png,"chant from Genoa had been murdered , and"
Datasets/IAM_sentences/sentences/c03-016e-s02-03.png,"first time herself it is incoherently ,"
Datasets/IAM_sentences/sentences/c03-003e-s01-00.png,It has been con-
Datasets/IAM_sentences/sentences/m03-095-s01-05.png,she was in touch with an invi-
Datasets/IAM_sentences/sentences/d07-093-s01-02.png,answer or that our sugya is quoting from
Datasets/IAM_sentences/sentences/g06-096-s02-01.png,your letter of yesterday .
Datasets/IAM_sentences/sentences/r06-126-s02-06.png,evening .
Datasets/IAM_sentences/sentences/j04-012-s01-04.png,"yield , but this calculation is unnecessary"
Datasets/IAM_sentences/sentences/b01-044-s00-01.png,as a means to curb rising prices at home .
Datasets/IAM_sentences/sentences/l04-174-s03-00.png,' I was telling your friend how he come
Datasets/IAM_sentences/sentences/l01-179-s01-01.png,God !
Datasets/IAM_sentences/sentences/a06-057-s05-01.png,the effect on one former supporter that he now thinks this Prime
Datasets/IAM_sentences/sentences/m06-083-s03-02.png,think and plan and know .
Datasets/IAM_sentences/sentences/l01-173-s04-02.png,you stick it out up here and we all get
Datasets/IAM_sentences/sentences/a03-080-s00-05.png,of capsule was involved .
Datasets/IAM_sentences/sentences/b06-100-s00-02.png,will not keep us abreast of the
Datasets/IAM_sentences/sentences/l04-163-s01-00.png,There 's nothing
Datasets/IAM_sentences/sentences/d04-075-s04-03.png,nearly seventy and I had not succeeded that
Datasets/IAM_sentences/sentences/b04-020-s02-01.png,splendid variety of goods to choose from .
Datasets/IAM_sentences/sentences/e07-086-s00-04.png,expendable used only once .
Datasets/IAM_sentences/sentences/g01-004-s02-00.png,Opposing
Datasets/IAM_sentences/sentences/n04-171-s06-00.png,""" Better ask Robbie Munyard . """
Datasets/IAM_sentences/sentences/b05-088-s00-03.png,net while they are bullying the minnows .
Datasets/IAM_sentences/sentences/p03-004-s01-00.png,At one time she had
Datasets/IAM_sentences/sentences/a02-093-s02-02.png,Commonwealth Relations Secretary for an hour's talks
Datasets/IAM_sentences/sentences/b06-100-s02-00.png,The per-
Datasets/IAM_sentences/sentences/b05-074-s03-01.png,to death like cattle interests me only in so far as we
Datasets/IAM_sentences/sentences/g06-011p-s05-03.png,particularly as the troops are very fine . '
Datasets/IAM_sentences/sentences/b01-014-s00-02.png,than could be exercised were she cut off from it .
Datasets/IAM_sentences/sentences/m04-222-s04-01.png,"continuously . """
Datasets/IAM_sentences/sentences/a05-084-s02-00.png,The Prime Minister's
Datasets/IAM_sentences/sentences/g06-042b-s00-01.png,"today , in the 1960s , no cure has been"
Datasets/IAM_sentences/sentences/k02-062-s02-01.png,"from me almost instantly , but it had"
Datasets/IAM_sentences/sentences/l07-052-s02-00.png,It 's not as
Datasets/IAM_sentences/sentences/a01-072u-s01-01.png,answer is the once-and-for-all cash
Datasets/IAM_sentences/sentences/m01-017-s01-01.png,"on the couch , her body uncomfortably twisted"
Datasets/IAM_sentences/sentences/e07-101-s01-00.png,Manufacturing the block and planting
Datasets/IAM_sentences/sentences/n04-213-s00-00.png,There had been many such breakfasts lately since the
Datasets/IAM_sentences/sentences/m04-222-s00-01.png,the conductor said firmly .
Datasets/IAM_sentences/sentences/a01-020-s02-01.png,plans do not give the Africans the overall
Datasets/IAM_sentences/sentences/m04-131-s04-00.png,The
Datasets/IAM_sentences/sentences/j04-024-s02-00.png,Using
Datasets/IAM_sentences/sentences/p02-144-s04-02.png,rather a sense of relief now that she
Datasets/IAM_sentences/sentences/a02-027-s00-00.png,The stores had been hit by the same strike wave
Datasets/IAM_sentences/sentences/a05-073-s01-00.png,He deplored the possibility of
Datasets/IAM_sentences/sentences/c04-056-s02-01.png,"speed , backed by some wonderful timing by"
Datasets/IAM_sentences/sentences/g06-031f-s02-00.png,What infatuation !
Datasets/IAM_sentences/sentences/b05-038-s02-00.png,They have developed a new
Datasets/IAM_sentences/sentences/c04-160-s02-01.png,the atmosphere of fog and mystery to great
Datasets/IAM_sentences/sentences/b03-025-s00-02.png,truism that policies of menace and mutual disarmament
Datasets/IAM_sentences/sentences/m03-110-s02-01.png,"to entertain for an instant the idea , the"
Datasets/IAM_sentences/sentences/d04-066-s01-01.png,bind them to have the vision and then
Datasets/IAM_sentences/sentences/r02-010-s01-00.png,"Discounting one chinchilla jacket , a Rolls-"
Datasets/IAM_sentences/sentences/a05-116-s02-02.png,"articulation is limited , we are told , to a"
Datasets/IAM_sentences/sentences/r06-062-s01-00.png,Here we
Datasets/IAM_sentences/sentences/h07-011-s00-03.png,the proportion employed in both these groups combined
Datasets/IAM_sentences/sentences/d07-096-s02-01.png,expression appears to have been framed in
Datasets/IAM_sentences/sentences/h07-030-s00-06.png,the building and letting of the
Datasets/IAM_sentences/sentences/g06-018b-s02-00.png,The journey has been against
Datasets/IAM_sentences/sentences/f07-101a-s00-05.png,CHELSEA PHILOSOPHER DID IN RETURN
Datasets/IAM_sentences/sentences/g06-037o-s02-00.png,While he was in Naples there had
Datasets/IAM_sentences/sentences/j04-035-s01-01.png,precipitates were weighed on a semi-micro balance
Datasets/IAM_sentences/sentences/m06-048-s06-00.png,In their flight from the 4wiltmilt they had
Datasets/IAM_sentences/sentences/m04-072-s02-00.png,For the
Datasets/IAM_sentences/sentences/j06-014-s00-00.png,Such reversed migrations are known for
Datasets/IAM_sentences/sentences/a03-017-s00-03.png,himself as the only legal Prime Minister of
Datasets/IAM_sentences/sentences/d05-021-s02-02.png,a Bible translation - the Authorized Version
Datasets/IAM_sentences/sentences/a02-093-s01-01.png,priority to the clash over Northern Rhodesia on his
Datasets/IAM_sentences/sentences/d04-012-s02-02.png,"prayer says : "" What am I ? A worm "" , he"
Datasets/IAM_sentences/sentences/g06-042k-s00-00.png,"Nor is this to be wondered at , for even today , in"
Datasets/IAM_sentences/sentences/n04-044-s02-00.png,It would have been acceptable to all concerned
Datasets/IAM_sentences/sentences/c03-003d-s01-00.png,It has been conceived
Datasets/IAM_sentences/sentences/k04-000-s00-00.png,"As he turned aside his head , since he could not"
Datasets/IAM_sentences/sentences/e04-015-s02-00.png,Fig. 4
Datasets/IAM_sentences/sentences/r02-003-s00-04.png,"was ended , audited and agreed by the Inspector ."
Datasets/IAM_sentences/sentences/r02-054-s04-02.png,device designed to lock typewriters .
Datasets/IAM_sentences/sentences/h01-010-s01-02.png,previously .
Datasets/IAM_sentences/sentences/g07-014-s02-03.png,was amongst them .
Datasets/IAM_sentences/sentences/n06-128-s01-02.png,opened out into a wide shallow draw .
Datasets/IAM_sentences/sentences/r03-050-s00-00.png,"His aspect was as dusty as his office , with scurf"
Datasets/IAM_sentences/sentences/a05-025-s00-00.png,Criticisms about Army manpower appear
Datasets/IAM_sentences/sentences/a01-011-s01-02.png,"in Northern Rhodesia , but the Colonial Secretary ,"
Datasets/IAM_sentences/sentences/f02-033-s01-04.png,"to the Lord Provost of Glasgow , Dr. Andrew"
Datasets/IAM_sentences/sentences/d04-101-s00-00.png,"We dip into both , at the Seder ."
Datasets/IAM_sentences/sentences/c03-016d-s03-02.png,who leaves her to bear his child and sails
Datasets/IAM_sentences/sentences/g06-109-s01-01.png,"put , more dead than alive , and we got across to"
Datasets/IAM_sentences/sentences/a01-049u-s00-02.png,"television audience it was "" current"
Datasets/IAM_sentences/sentences/l07-052-s03-00.png,He was interrupted by the
Datasets/IAM_sentences/sentences/a01-003u-s01-01.png,Ps opposed the
Datasets/IAM_sentences/sentences/a05-089-s02-01.png,"of Mr. Healey , "" Shadow "" Foreign Secretary ,"
Datasets/IAM_sentences/sentences/a06-134-s01-00.png,They
Datasets/IAM_sentences/sentences/d01-080-s01-01.png,"bar , and there are cases where spacing is used as"
Datasets/IAM_sentences/sentences/c03-087d-s01-04.png,his characters .
Datasets/IAM_sentences/sentences/g03-052-s01-04.png,their candidate must go forward in the
Datasets/IAM_sentences/sentences/e01-035-s01-02.png,"a folklore of song , festival and courtship grew"
Datasets/IAM_sentences/sentences/l04-062-s00-02.png,on the asphalt surface .
Datasets/IAM_sentences/sentences/b05-045-s00-01.png,factory to becoming a paint sprayer in
Datasets/IAM_sentences/sentences/b04-000-s00-02.png,storm .
Datasets/IAM_sentences/sentences/g06-018o-s01-03.png,with me better than Naples .
Datasets/IAM_sentences/sentences/d01-098-s02-00.png,It was robust - the number
Datasets/IAM_sentences/sentences/f01-058-s02-02.png,controversy among philosophers and psycho-
Datasets/IAM_sentences/sentences/l04-052-s00-00.png,"He paused , hatred of Stevie Hewitt"
Datasets/IAM_sentences/sentences/m03-006-s05-03.png,"whose presence I could almost smell ,"
Datasets/IAM_sentences/sentences/n03-079-s00-02.png,where it had a straight blow of eight miles
Datasets/IAM_sentences/sentences/d04-012-s02-00.png,"Therefore , the real man , who"
Datasets/IAM_sentences/sentences/n04-195-s04-00.png,""" Maybe I will take a trip with you"
Datasets/IAM_sentences/sentences/r03-007-s00-00.png,"It was a nakedness of nai""vety to be"
Datasets/IAM_sentences/sentences/c04-116-s01-01.png,writer .
Datasets/IAM_sentences/sentences/h07-040b-s02-03.png,and pleasant amenities and decorative features .
Datasets/IAM_sentences/sentences/d04-037-s01-03.png,"you this day , to love the Lord your God , and to"
Datasets/IAM_sentences/sentences/c04-122-s03-00.png,PRODUCER
Datasets/IAM_sentences/sentences/b05-045-s00-02.png,"a ceramic factory , he can be qualified"
Datasets/IAM_sentences/sentences/h07-037a-s00-00.png,The establishment of open markets in the
Datasets/IAM_sentences/sentences/h07-028a-s00-08.png,outlying districts .
Datasets/IAM_sentences/sentences/c06-091-s01-01.png,in places and has a line or two of painful home truths
Datasets/IAM_sentences/sentences/g06-042n-s01-00.png,As early
Datasets/IAM_sentences/sentences/m02-106-s01-02.png,"Moke consciously or unconsciously symbolised , any-"
Datasets/IAM_sentences/sentences/m06-067-s02-01.png,Chief Captive said .
Datasets/IAM_sentences/sentences/a01-077-s02-02.png,ference admitted he did not know
Datasets/IAM_sentences/sentences/f01-147-s00-00.png,He may never have had the disease himself but he
Datasets/IAM_sentences/sentences/g06-037g-s01-00.png,"Sir R. Peel was here , I understand ,"
Datasets/IAM_sentences/sentences/a03-023-s01-03.png,appear still to be firmly in their hands .
Datasets/IAM_sentences/sentences/k03-144-s07-00.png,' Do they confide
Datasets/IAM_sentences/sentences/g06-050f-s00-01.png,"near Leipzig , asking for advice ."
Datasets/IAM_sentences/sentences/d03-112-s00-00.png,Close to the building projects would be the
Datasets/IAM_sentences/sentences/m02-102-s00-02.png,and their filing clerks .
Datasets/IAM_sentences/sentences/k03-138-s02-00.png,"I 'm afraid , Prime Minister , you 're not going to like the"
Datasets/IAM_sentences/sentences/a01-091u-s02-01.png,Brown declared that the policy under
Datasets/IAM_sentences/sentences/f04-035-s00-01.png,trails .
Datasets/IAM_sentences/sentences/c04-098-s00-00.png,But not one of his nimble-fingered best .
Datasets/IAM_sentences/sentences/j01-059-s02-01.png,a vacuum coupling H which also positions
Datasets/IAM_sentences/sentences/b05-017-s04-00.png,Exit a puzzled American .
Datasets/IAM_sentences/sentences/n06-163-s00-01.png,Derby hat fussed around the stove .
Datasets/IAM_sentences/sentences/g06-031p-s04-04.png,"be a mass of Radicalism , & then God knows what"
Datasets/IAM_sentences/sentences/k04-033-s02-01.png,found an opportunity to rejoin Vittoria .
Datasets/IAM_sentences/sentences/a04-092-s00-00.png,There are three kinds of reasons that justify
Datasets/IAM_sentences/sentences/c06-005-s03-00.png,Present are some
Datasets/IAM_sentences/sentences/a06-039-s00-03.png,commentator .
Datasets/IAM_sentences/sentences/m06-083-s03-00.png,Because
Datasets/IAM_sentences/sentences/g06-011l-s03-00.png,Vesuvius seems
Datasets/IAM_sentences/sentences/a01-122u-s00-02.png,"to take on this vast industry , "" Mr."
Datasets/IAM_sentences/sentences/d04-016-s03-02.png,for God to come nearer to God .
Datasets/IAM_sentences/sentences/a03-080-s01-02.png,any Ministry or Minister directly responsible
Datasets/IAM_sentences/sentences/d07-085-s02-00.png,The proof text for the
Datasets/IAM_sentences/sentences/m01-104-s00-00.png,""" The Thetans , "" he said , "" are presumably here to"
Datasets/IAM_sentences/sentences/c06-080-s01-01.png,been shot in and around the
Datasets/IAM_sentences/sentences/m02-080-s01-06.png,mouth-organ to be forgotten now .
Datasets/IAM_sentences/sentences/c03-084e-s01-03.png,the not unfamiliar theme of the destructive
Datasets/IAM_sentences/sentences/h07-057a-s01-04.png,opportunities offered by the new towns .
Datasets/IAM_sentences/sentences/b03-025-s00-03.png,cannot be followed together .
Datasets/IAM_sentences/sentences/m04-072-s02-01.png,"two-twenty carried , for him , a cargo more"
Datasets/IAM_sentences/sentences/k02-093-s00-00.png,"Knowing Nigel , I would have been surprised if he"
Datasets/IAM_sentences/sentences/n02-157-s03-00.png,"3"" He powerful anxious , poor Mistah Piers ."
Datasets/IAM_sentences/sentences/h01-024-s00-06.png,occupied on some other terms .
Datasets/IAM_sentences/sentences/c03-087b-s00-04.png,"around him in complete , unredeemable desolation ."
Datasets/IAM_sentences/sentences/a01-014x-s00-01.png,the London talks on the Protectorate's
Datasets/IAM_sentences/sentences/g04-095-s01-01.png,"to St. Mark's , the first contact I made was"
